system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
Al16	*OH	0.221841	Coact	16	Co	dx2-y2	down	0.000070	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dx2-y2	up	-0.000015	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Coact	16	Co	dx2-y2	down	-0.000119	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dx2-y2	up	-0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Coact	16	Co	dx2-y2	down	-0.000036	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Oads	348	O	py	up	0.062440	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Oads	348	O	py	down	0.058850	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Oads	348	O	py	up	0.059480	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Oads	348	O	py	down	0.107800	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Oads	348	O	py	up	0.051870	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Oads	348	O	py	down	0.125100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Oads	348	O	py	up	0.035450	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Oads	348	O	py	down	0.076170	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Oads	348	O	py	up	0.037550	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Oads	348	O	py	down	0.001886	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Oads	348	O	py	up	0.046390	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Oads	348	O	py	down	0.012750	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Oads	348	O	py	up	0.038110	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Oads	348	O	py	down	0.259700	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Oads	348	O	py	up	0.020780	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Oads	348	O	py	down	0.554400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Oads	348	O	py	up	0.000847	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Oads	348	O	py	down	0.444800	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Oads	348	O	py	up	-0.019990	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Oads	348	O	py	down	0.115500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Oads	348	O	py	up	0.083550	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Oads	348	O	py	down	-0.021180	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Oads	348	O	py	up	0.473400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Oads	348	O	py	down	-0.015950	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Oads	348	O	py	up	0.787400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Oads	348	O	py	down	-0.003047	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Oads	348	O	py	up	0.610500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Oads	348	O	py	down	-0.001733	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Oads	348	O	py	up	0.293000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Oads	348	O	py	down	-0.009557	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Oads	348	O	py	up	0.100300	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Oads	348	O	py	down	-0.018180	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Oads	348	O	py	up	0.005060	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Oads	348	O	py	down	0.056180	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Oads	348	O	py	up	-0.011430	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Oads	348	O	py	down	0.272600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Oads	348	O	py	up	-0.003832	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Oads	348	O	py	down	0.371000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Oads	348	O	py	up	-0.000585	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Oads	348	O	py	down	0.185900	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Oads	348	O	py	up	-0.000104	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Oads	348	O	py	down	0.010550	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Oads	348	O	py	up	-0.000025	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Oads	348	O	py	down	-0.017950	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Oads	348	O	py	up	-0.000004	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Oads	348	O	py	down	-0.005407	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Oads	348	O	pz	up	0.079510	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Oads	348	O	pz	down	0.123800	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Oads	348	O	pz	up	0.081730	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Oads	348	O	pz	down	0.117700	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Oads	348	O	pz	up	0.078720	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Oads	348	O	pz	down	0.094780	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Oads	348	O	pz	up	0.058150	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Oads	348	O	pz	down	0.044240	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Oads	348	O	pz	up	0.066070	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Oads	348	O	pz	down	0.006227	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Oads	348	O	pz	up	0.073840	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Oads	348	O	pz	down	-0.002968	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Oads	348	O	pz	up	0.047720	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Oads	348	O	pz	down	-0.001122	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Oads	348	O	pz	up	0.015450	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Oads	348	O	pz	down	0.000292	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Oads	348	O	pz	up	-0.003008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Oads	348	O	pz	down	0.000389	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Oads	348	O	pz	up	-0.013170	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Oads	348	O	pz	down	0.000160	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Oads	348	O	pz	up	0.037330	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Oads	348	O	pz	down	0.000044	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Oads	348	O	pz	up	0.224400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Oads	348	O	pz	down	0.000017	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Oads	348	O	pz	up	0.367100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Oads	348	O	pz	down	-0.000069	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Oads	348	O	pz	up	0.260000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Oads	348	O	pz	down	-0.001155	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Oads	348	O	pz	up	0.096110	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Oads	348	O	pz	down	-0.007351	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Oads	348	O	pz	up	0.024360	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Oads	348	O	pz	down	-0.013980	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Oads	348	O	pz	up	0.000545	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Oads	348	O	pz	down	0.043060	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Oads	348	O	pz	up	-0.003044	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Oads	348	O	pz	down	0.209100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Oads	348	O	pz	up	-0.000968	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Oads	348	O	pz	down	0.284600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Oads	348	O	pz	up	-0.000178	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Oads	348	O	pz	down	0.142600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Oads	348	O	pz	up	-0.000057	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Oads	348	O	pz	down	0.008099	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Oads	348	O	pz	up	-0.000016	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Oads	348	O	pz	down	-0.013770	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Oads	348	O	pz	up	-0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Oads	348	O	pz	down	-0.004149	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Oads	348	O	px	up	0.095060	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Oads	348	O	px	down	0.087820	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Oads	348	O	px	up	0.034860	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Oads	348	O	px	down	0.046770	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Oads	348	O	px	up	0.009083	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Oads	348	O	px	down	0.022490	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Oads	348	O	px	up	0.001457	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Oads	348	O	px	down	0.009559	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Oads	348	O	px	up	0.000450	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Oads	348	O	px	down	-0.001023	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Oads	348	O	px	up	0.001135	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Oads	348	O	px	down	0.003266	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Oads	348	O	px	up	0.001314	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Oads	348	O	px	down	0.054310	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Oads	348	O	px	up	0.000961	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Oads	348	O	px	down	0.114600	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Oads	348	O	px	up	-0.000735	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Oads	348	O	px	down	0.091270	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Oads	348	O	px	up	-0.004946	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Oads	348	O	px	down	0.023330	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Oads	348	O	px	up	-0.009346	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Oads	348	O	px	down	-0.004570	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Oads	348	O	px	up	0.000261	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Oads	348	O	px	down	-0.003355	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Oads	348	O	px	up	0.186500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Oads	348	O	px	down	-0.000899	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Oads	348	O	px	up	0.837700	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Oads	348	O	px	down	-0.003914	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Oads	348	O	px	up	1.386000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Oads	348	O	px	down	-0.024590	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Oads	348	O	px	up	0.925100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Oads	348	O	px	down	-0.046840	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Oads	348	O	px	up	0.167400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Oads	348	O	px	down	0.144000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Oads	348	O	px	up	-0.064840	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Oads	348	O	px	down	0.699500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Oads	348	O	px	up	-0.031060	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Oads	348	O	px	down	0.952400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Oads	348	O	px	up	-0.004745	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Oads	348	O	px	down	0.477300	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Oads	348	O	px	up	-0.000360	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Oads	348	O	px	down	0.027140	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Oads	348	O	px	up	-0.000041	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Oads	348	O	px	down	-0.046080	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Oads	348	O	px	up	-0.000011	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Oads	348	O	px	down	-0.013890	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Obridge	259	O	py	up	0.098530	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Obridge	259	O	py	down	0.058940	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Obridge	259	O	py	up	0.162700	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Obridge	259	O	py	down	0.054450	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Obridge	259	O	py	up	0.157100	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Obridge	259	O	py	down	0.044740	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Obridge	259	O	py	up	0.095210	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Obridge	259	O	py	down	0.025550	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Obridge	259	O	py	up	0.061370	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Obridge	259	O	py	down	0.007217	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Obridge	259	O	py	up	0.046980	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Obridge	259	O	py	down	0.000518	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Obridge	259	O	py	up	0.026270	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Obridge	259	O	py	down	0.001263	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Obridge	259	O	py	up	0.012020	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Obridge	259	O	py	down	0.002728	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Obridge	259	O	py	up	0.008529	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	Obridge	259	O	py	down	0.002367	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Obridge	259	O	py	up	0.008158	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	Obridge	259	O	py	down	0.001101	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Obridge	259	O	py	up	0.013860	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	Obridge	259	O	py	down	0.000588	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Obridge	259	O	py	up	0.034630	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	Obridge	259	O	py	down	0.000528	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Obridge	259	O	py	up	0.051970	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	Obridge	259	O	py	down	0.000251	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Obridge	259	O	py	up	0.040220	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	Obridge	259	O	py	down	-0.000023	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Obridge	259	O	py	up	0.019130	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	Obridge	259	O	py	down	-0.000276	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Obridge	259	O	py	up	0.007217	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	Obridge	259	O	py	down	-0.000498	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Obridge	259	O	py	up	0.002132	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	Obridge	259	O	py	down	0.001571	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Obridge	259	O	py	up	0.000979	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	Obridge	259	O	py	down	0.007587	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Obridge	259	O	py	up	0.000785	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	Obridge	259	O	py	down	0.010320	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Obridge	259	O	py	up	0.000314	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	Obridge	259	O	py	down	0.005172	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Obridge	259	O	py	up	-0.000016	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	Obridge	259	O	py	down	0.000293	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Obridge	259	O	py	up	-0.000048	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	Obridge	259	O	py	down	-0.000500	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Obridge	259	O	py	up	-0.000013	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	Obridge	259	O	py	down	-0.000150	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Obridge	259	O	pz	up	0.041380	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	Obridge	259	O	pz	down	0.018550	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Obridge	259	O	pz	up	0.067400	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	Obridge	259	O	pz	down	0.018540	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Obridge	259	O	pz	up	0.064170	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	Obridge	259	O	pz	down	0.014640	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Obridge	259	O	pz	up	0.047950	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	Obridge	259	O	pz	down	0.006236	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Obridge	259	O	pz	up	0.047420	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	Obridge	259	O	pz	down	-0.000984	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Obridge	259	O	pz	up	0.043890	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	Obridge	259	O	pz	down	0.000592	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Obridge	259	O	pz	up	0.025140	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	Obridge	259	O	pz	down	0.020030	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Obridge	259	O	pz	up	0.008317	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	Obridge	259	O	pz	down	0.043160	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
